FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.0212556378056532,0.00829724998194369,0.0103008919854449,0.017095803008983,0.00511069351768955,0.00970925125600889,0.00376093527714674,0.0165256640083306,0.0168854537901842,0.0271200055742745,0.00260128692495599,0.00202086422536777,0.00245206216673726,0.00718403797485147,0.00391446961349624,0.00626253158379174,0.00602812405353105,0.0048828713904975,0.00639809614235335,0.00346832917049745,0.00915104943475793,0.0189613533734149,0.0233395357039053,0.0110688400199128,0.00528179921240854,0.00279246121469614,0.00757064240932254,0.0197015472545286,0.0184821946658856,0.0158461432746424,0.0100498691471209,0.018878129021626,0.0107168777832352,0.0135726584243857,0.0153427886976595,0.0112732656888952,0.00449673322322994,0.00238827423336899,0.0049837510190117,0.0110104461171323,0.00836411529908572,0.0117925288340702,0.00810421569302741,0.00616483255160183,0.00577372546191242,0.00970925125600889,0.00626253158379174,0.0112732656888952,Tremor
0.00699571427183954,0.000950463255938157,0.0016062797656044,0.00234375197063994,0.00462703316261955,0.00524306704818058,0.000954797508936274,0.00274347240020163,0.00357774529545795,0.00142754188370499,0.00505893921848702,0.00392816285345902,0.00165145094184118,0.00200988442533423,0.0051103358633715,0.00250866812142575,0.000366606408712834,0.00298335897290969,0.0114186096715852,0.00964501530556022,0.0125708199595633,0.0337234896233397,0.0212166081487982,0.00650277506893148,0.00271698110900761,0.000906658117151881,0.00798648926884012,0.00520622553810619,0.00944621378039161,0.00466066296304483,0.00673000634921892,0.00910912453351997,0.00560101808755519,0.0031247290637749,0.0109317817611921,0.00576460367337697,0.00802545626958496,0.00263540596180859,0.00366324749359388,0.00316218612130079,0.00859075467659166,0.00637576651876987,0.00191159742580108,0.00959780509657435,0.00258679370039376,0.00274347240020163,0.0051103358633715,0.00576460367337697,Tremor
0.0107305897533201,0.00693500983394035,0.00789716118211937,0.00611370974630923,0.0054657876592174,0.00158501901185146,0.00479428511959887,0.00229027147213196,0.00643359777795728,0.00528564977834286,0.00449500692696516,0.00110156309996977,0.00426691364431125,0.00970476370867615,0.00850784219905487,0.0157371090709019,0.00655123840191117,0.00319671647739084,0.00950779832826408,0.00750644662213285,0.00763291245553064,0.0167000220164239,0.0127712697349301,0.00313279229220349,0.00451171945313638,0.00758351665335064,0.0174205856410022,0.00523135474568778,0.0136882747988599,0.00373326572165114,0.0066394686458819,0.0064554544602313,0.0163984361806671,0.0130649590155977,0.0230768003744536,0.014483323831234,0.00895793405788155,0.00294114307175709,0.00186197870675288,0.00518419730815654,0.00869570364722362,0.0103040753270506,0.00263261252878998,0.00427242952540294,0.0065314175464688,0.00528564977834286,0.00763291245553064,0.00895793405788155,Tremor
0.00413568879012996,0.0105915291869324,0.00332805376411844,0.0070752917031424,0.00750083816374169,0.00703396729612437,0.0105457767692276,0.00500224448134387,0.000468069847028573,0.00167497916134005,0.00299380913871057,0.00306139843279382,0.000948126342843348,0.00512019355282962,0.0112828181649425,0.00666972401372173,0.00898446505269669,0.0123718123821787,0.00574096985840193,0.0152800878420168,0.0082835594165243,0.0203229792978468,0.00718745827369971,0.00313176884390102,0.00418725035060206,0.00519387669469195,0.00564450758186365,0.0102883441883721,0.0137786526771649,0.0146300275588341,0.022846832608652,0.00364363666559764,0.013939224781824,0.0115753236119213,0.0184181023158302,0.00809485787786788,0.00571965080979551,0.0058295477693209,0.00199610547358425,0.00495075177519055,0.00875053567261953,0.0104926779938945,0.0033668062793339,0.00491942736760128,0.00611914562339225,0.00413568879012996,0.00718745827369971,0.0102883441883721,Tremor
0.00101924984805796,0.00424748351533655,0.00591963644744756,0.0118032924947579,0.0138265416911242,0.0185003750282338,0.00707588330883045,0.014382316089902,0.00571950410733158,0.00990966430377724,0.00393322533134939,0.000264053778891358,0.00276390892351466,0.00956057087823261,0.00906902073587192,0.00400404350256844,0.0121749745508828,0.00906884556289063,0.0074124879983887,0.00702151202239157,0.00888194331862585,0.00632664157967526,0.0118570393315318,0.00689092202860626,0.00119591555181587,0.00211684779132031,0.00524506687509839,0.0181310071374178,0.00222437091099275,0.0142113182717748,0.023615272433685,0.00772414547472581,0.0010507924951652,0.0186193149239004,0.00939748239100301,0.0102649127832296,0.00687757376533535,0.00592916969028395,0.000868206162065351,0.00764347191296574,0.00735236652713862,0.00955066410112904,0.00561541630008112,0.0033486381921651,0.00718432130634895,0.00591963644744756,0.0074124879983887,0.00772414547472581,Tremor
0.00954268887436419,0.009404376504084,0.0104296848926194,0.00708020065249774,0.0123998556295127,0.00396110908097298,0.0127329953855187,0.00477131861086677,0.00400615787422763,0.00893842545259419,0.00785900761011518,0.00442159716588711,0.000811930226800503,0.00738626553375998,0.00594508514633769,0.00854547416029749,0.00636183708865061,0.0072818325515324,0.0056150238843082,0.0165249954116354,0.00462473314201622,0.00785314296793709,0.00402449386227772,0.00393052705224174,0.00219499246656771,0.00294013434727428,0.00660499360979683,0.00545887247590465,0.0104217428851902,0.00120065448710758,0.00853499940762676,0.00186211195252919,0.0178136502292589,0.00258451058660519,0.00554187127866991,0.0132901171735568,0.00404515032518742,0.00676027630316954,0.00880771567267881,0.00741225753538931,0.00640219520114127,0.00714820510671399,0.00361054513946867,0.00360960235854744,0.00471274993401513,0.00785900761011518,0.00594508514633769,0.00660499360979683,Tremor
0.0180808407663769,0.0119362941505009,0.0113010571736269,0.0114148850460174,0.0101993081746843,0.00585379325002214,0.00607147218021877,0.00878017927452051,0.00393654062531634,0.00475753633095589,0.0170612797751831,0.00751532499283965,0.00922371356443449,0.0254072679825831,0.00239442553087316,0.0191369287653898,0.0119138062061334,9.316951600678e-05,0.0173780421094077,0.00505799003825358,0.00915180363532287,0.0110581263240819,0.0211169747514318,0.0135749308873263,0.00991592106627586,0.00699315179989456,0.0172582757532323,0.0261796482315463,0.00775603241297861,0.0145979507754028,0.0386154614062287,0.029631514172565,0.0186360985097269,0.0286421076984285,0.0084575319948065,0.0102311194693841,0.0247306887878428,0.0202550525286272,0.0215682150025266,0.0097024788695921,0.0117840414317678,0.0205045920571766,0.00434580297894121,0.00744567621540526,0.00908709292380142,0.00922371356443449,0.0110581263240819,0.0202550525286272,Tremor
0.00637190714010134,0.00743367906155075,0.00539416623770093,0.00401275250493353,0.00717128935126181,0.00726957310603726,0.00217772203843859,0.00469228411571899,0.00120996151400389,0.0060467446722362,0.0069431377608544,0.0104407200802075,0.00653938678380417,0.018918462822774,0.0162934920040899,0.00870638739103888,0.0115127164155312,0.014661524762671,0.00778655898007514,0.00842016313625201,0.00806213309536363,0.00889835834187172,0.00625056701564076,0.0055168102164321,0.00442745642116868,0.00791087005835432,0.00926494726804992,0.0033108614622117,0.00353831918132478,0.00396751388502249,0.00904842841148329,0.0122156886917588,0.00944069025317057,0.00796261337261465,0.00710740378540157,0.00509825336582653,0.00268701358105065,0.0170776964512332,0.00833039571772619,0.0058233326436038,0.00979734620471256,0.0076192173405288,0.00240234173794232,0.0043420787976924,0.00406998516612235,0.00637190714010134,0.00842016313625201,0.00796261337261465,Tremor
0.0283337890177829,0.0173378516205178,0.00596873887686617,0.00941248177366004,0.00750471174421958,0.0147926463751395,0.00564220175852401,0.00208856822497261,0.00839464075502458,0.00433180335697983,0.00762058338507102,0.00584437436180069,0.00606233291304796,0.0183942162227935,0.0156260632236265,0.0149739479800678,0.0104591638692815,0.0134276018181927,0.00614827352744665,0.0160424088643867,0.0111401036386687,0.00537156009660763,0.0162218398338254,0.0121170572064516,0.00565552238759314,0.00366241056564218,0.0276744247730642,0.0284529228277074,0.0167489400222739,0.0195325827666921,0.0259804383280972,0.0209455254837658,0.015212108828492,0.00783058574140094,0.0110053390674328,0.00840191897067957,0.0111170876980917,0.0080754329699394,0.00661300510633258,0.0094872864741236,0.0114800130180449,0.0159684855833823,0.00699445932767302,0.00488740505698401,0.00792284059249399,0.00750471174421958,0.0121170572064516,0.015212108828492,Tremor
0.0259661673457876,0.0322731357830092,0.0166355131281244,0.00346189899190123,0.00985386208103729,0.00277710511260963,0.00597312062488009,0.0109300471537844,0.00954673981411304,0.00378631716882106,0.0100725876310817,0.008956329386949,0.0095289901042594,0.00387736558529449,0.00508156317264161,0.0086073758304639,0.00949596608373361,0.00310211980321548,0.00411636372986198,0.00764728174921056,0.00336475720345033,0.000628767740085266,0.00668671408233076,0.0103325353982401,0.00750153575007225,0.00910353507192862,0.0393747916188727,0.0429879300618823,0.0290231512939317,0.0195694819879051,0.0254792957962447,0.0189607664572359,0.00808237212907916,0.0159559844361193,0.0170629600263319,0.0182295116119311,0.00688412313078857,0.0165972668512175,0.0119824400744475,0.011520139563566,0.00611891393850223,0.0207838519596913,0.00874238306372669,0.00296884398886497,0.0109032720507973,0.00954673981411304,0.00668671408233076,0.0182295116119311,Tremor
0.0227021983422034,0.015656759742277,0.0146566269524996,0.0116056665932023,0.0176477415818195,0.00773511746085021,0.015537434896846,0.00318897661217815,0.0080962173366226,0.0066646276006933,0.0167805007726115,0.00679910159341024,0.0126634227115486,0.009526400840718,0.0124568315537884,0.00926393580592968,0.0161509473327902,0.00262372530963568,0.00100694167778679,0.0106235731202275,0.00924153500251501,0.0103922078522723,0.00688301281113403,0.00906957296401532,0.00443770022903257,0.0113672468006741,0.0152636166631563,0.0108186198150641,0.0116726055699146,0.0308878799106528,0.0296021196038847,0.0171750335965648,0.0203693025238373,0.0114858067179983,0.0191407448098463,0.0136118814059756,0.0293809858188948,0.00164442369630929,0.00686952160315015,0.0122872609382125,0.00869566394619381,0.016763272441173,0.00554024313463069,0.00410600951901556,0.00899131132913601,0.0126634227115486,0.00926393580592968,0.0152636166631563,Tremor
0.0268717094723641,0.0251545722622896,0.0220478469900458,0.0171891678937452,0.0189796793945558,0.00658239978476059,0.00515650085846832,0.0275113839326784,0.0159383581402676,0.0266334048930307,0.0257227595926128,0.0176565715282129,0.0152011774337675,0.0431875549242031,0.0254160283792908,0.00210835787524501,0.00879197226077167,0.023529717671985,0.00985657059145171,0.00943092264206998,0.0105966780747672,0.0115218902682247,0.0238069587597643,0.0331479992998261,0.0100677190796423,0.0180673840682887,0.0405029341222491,0.0195488834840776,0.0160215549567172,0.0272928221218436,0.0112407317483788,0.00311609088961672,0.0248758609170924,0.0467455265492679,0.0208097096433761,0.00225116573233847,0.0170418182059751,0.0170150841155262,0.00605055991211713,0.0192804255520615,0.0176561349150408,0.0194240571075828,0.00740914950786051,0.0116132502082257,0.0132730536122534,0.0189796793945558,0.0115218902682247,0.0170418182059751,Tremor
0.0177007205798621,0.0153360779098315,0.00622477017411423,0.00492853038520755,0.00721042210746562,0.011698909427876,0.0193062058732773,0.0198442884656433,0.0206500807351137,0.0153265870619187,0.0066532851879376,0.00680791543661989,0.00486160017078175,0.0216301705145672,0.0191625594446102,0.0213700410375707,0.0247082483343977,0.00902910839907379,0.0181817514821875,0.00875388358025321,0.0128931499841199,0.00617740020692307,0.00897040473318802,0.00367171233821462,0.0116805845911218,0.00914422451096438,0.0623576339220701,0.0117934650699877,0.0210113693104664,0.00742092660779635,0.0163332082839967,0.0199485352166528,0.0349495652177187,0.0391094954370425,0.0351960009561493,0.0330808710265757,0.00664397089051927,0.0118008038050779,0.00539080286410064,0.0120422610396653,0.0134902491659379,0.0234643575852426,0.00617319153343058,0.00673017422550933,0.0166531433417168,0.011698909427876,0.0116805845911218,0.0199485352166528,Tremor
0.0116770466464139,0.00840973853167845,0.00571108718617996,0.0065162031930043,0.00104378397160477,0.00696195380072584,0.00344336876248083,0.00633992419265498,0.0055093010481397,0.00409602559830961,0.00572198707315973,0.00675904381971218,0.0109609078438649,0.0120727631342998,0.0052526237517573,0.00485224858219609,0.00382619073620897,0.00970595540826245,0.00523436639633034,0.00304192016768319,0.0100181445455169,0.00449211731159061,0.0100930598521153,0.00505715543774249,0.00500071183192634,0.0129269365059698,0.00681262143335636,0.00804236822952928,0.00757868930314458,0.0192073812996543,0.0142408434545154,0.0161712066383198,0.00198583248978906,0.0187641044825759,0.00737984805015856,0.00816691730502417,0.0133304011598253,0.0136540817717429,0.00815114196499602,0.00639618243599455,0.00704416874319997,0.0110373413525101,0.00285214015370273,0.00338401768180065,0.00521083663200089,0.00633992419265498,0.00523436639633034,0.00816691730502417,Tremor
0.0227287346975457,0.00253674583036644,0.00640957138884077,0.0310912806004386,0.0255085614915951,0.0200732776878299,0.0137904235667669,0.0571448500417826,0.012707547990108,0.0245858990551527,0.00780184292625335,0.0119523668494405,0.00573738663570808,0.00313647050596125,0.0121546137546148,0.0111950029860398,0.0333972238257881,0.0125684698594237,0.00785409575029023,0.00876501576048955,0.0426871076836336,0.00816169862973046,0.0118397110171739,0.00835257507534203,0.00794578134170872,0.00934635767608456,0.00659370905652596,0.00900200344931947,0.0142353856545886,0.00933560884168076,0.020592817871413,0.00480832510288242,0.0125582929176918,0.00573297675222611,0.0105271230024544,0.00467769895401678,0.00251544179354665,0.00152627044919171,0.00149222487145488,0.0186206529816791,0.013646471066637,0.00796906759361481,0.014535112552797,0.0112659140907497,0.00555338572525725,0.0137904235667669,0.00934635767608456,0.00659370905652596,Tremor
0.0212375637133925,0.02101684420328,0.0113864309445391,0.014555495641042,0.00951056374789837,0.00445619177035716,0.00596397407032025,0.00712580792835832,0.0339947094145768,0.00710080691091662,0.010580883330991,0.00478677660906029,0.00442517617004529,0.0104194725617685,0.0126245804088401,0.00902188488971515,0.00477410140940249,0.00955317499440364,0.0116296180089531,0.00625040938905245,0.0157993162262838,0.0116658351802176,0.00779716053436988,0.0123576132033239,0.00960887030941042,0.00446175282540587,0.00261903922190603,0.0119257266039369,0.00413476390510263,0.00893423166712345,0.0161960537523113,0.00361189395394745,0.00567945645193765,0.0153390929822184,0.00995151548965318,0.00451910568526954,0.00634562999705529,0.00676065357078865,0.00582235181897795,0.0120108634195983,0.00968952230316514,0.00783380885386372,0.00873704288920807,0.00327408728067606,0.00438214124636579,0.00951056374789837,0.00960887030941042,0.00634562999705529,Tremor
0.00807174389520597,0.00171240146077657,0.0136582217175172,0.00604045340198411,0.0187719365386774,0.0189625340165237,0.0201446477035117,0.024016159192432,0.0240319281535714,0.00695278380308081,0.0113946336645907,0.0143469637117618,0.0016170074088818,0.00554404849090478,0.00859761386373282,0.0141593389726256,0.011478088753546,0.013974062469112,0.0195000812427125,0.013228162839839,0.015463075948055,0.0238379837584384,0.00656191660398968,0.0218926228003774,0.010185102530084,0.00710089389105545,0.0167197096794699,0.010910511027673,0.00663043821225752,0.0126598894081515,0.00586030422059218,0.0132621405923656,0.000732071255096519,0.0106882615888393,0.0156530537332899,0.0038243997005594,0.00773910876833688,0.0061340261445715,0.00555904923531246,0.0130554934360396,0.0131940763203441,0.00895176642819351,0.007821078423837,0.00583219620014918,0.00477972716830613,0.0136582217175172,0.013228162839839,0.00773910876833688,Tremor
0.0272378112719324,0.0173083178081949,0.0108473607870515,0.00605293210744689,0.00446174643686888,0.0142726235960426,0.0136956280851791,0.0285484119869194,0.0252732319926641,0.0134092730602934,0.0305991790146563,0.0174537340217624,0.011144439940026,0.0199370461315772,0.0231879036962345,0.0125286968088358,0.0228268579164322,0.00251232749792156,0.0072249893681518,0.00766020133038328,0.0179891649037808,0.0273783718224074,0.0195967323786551,0.00776116739142615,0.0214000136166297,0.0228385778287727,0.0193658480834708,0.0210224838361039,0.0118043535622062,0.0273366009758206,0.0129196151588641,0.0194282686500285,0.0113192163790361,0.0139908995976452,0.0195315177618829,0.0117611381933683,0.0106142561605089,0.012805149202045,0.0172674558810032,0.0169465146237721,0.0163724654377852,0.0160897541109218,0.00852577371157962,0.00786688394344399,0.00500848329344764,0.0142726235960426,0.0195967323786551,0.0139908995976452,Tremor
0.00491438247733959,0.00137784658070388,0.00668971312297028,0.00962958729530049,0.0111834945731816,0.00445640981722091,0.0146351571667936,0.00138119079670721,0.00478976549703461,0.00187620998130113,0.00296204453491176,0.0091192851582965,0.00308694717159212,0.0138073344374665,0.0060435945094468,0.0129737455331997,0.00937058041606847,0.00424948412686992,0.00702926182766085,0.00170378136818487,0.00576439001349589,0.00160752436937692,0.00503775971352196,0.00946524825919349,0.00698087476825552,0.00137567934558423,0.0203024834994419,0.0115704829467732,0.0167807101576119,0.00633296805766395,0.0303626941349479,0.00748037988404913,0.0320303963823846,0.0153789010313849,0.00911031133584403,0.0140099533901164,0.016412712841768,0.0122018290235049,0.00645387786106244,0.00585400262871951,0.00656994297602501,0.0152636692728118,0.00415312436500308,0.00402013991095712,0.0082589743213093,0.00478976549703461,0.0060435945094468,0.0140099533901164,Tremor
0.0102280097097146,0.00869883908260379,0.00381729087769292,0.00109854811902612,0.00377580220190191,0.00128552242376475,0.00424919245408888,0.00739330321755033,0.00744310006929364,0.00186945806125424,0.00635394511366108,0.0111927080512134,0.00960849586735012,0.00560620948462492,0.00786615257807546,0.00739435983989331,0.002549456501277,0.00411141593765894,0.000825597220002093,0.00595180310816797,0.00990225909653365,0.00101796375909145,0.00372243884308014,0.00139894547167548,0.0032048844464897,0.00664146418091957,0.0149240533866757,0.00535182079223282,0.00905273180261804,0.00961490728296973,0.00992146655630848,0.0107129508732074,0.010118765349222,0.00364292470062224,0.00790643385383669,0.00546360865942961,0.0110537285668031,0.0183758242628284,0.0169857719870787,0.00592417040377814,0.00463022695903767,0.0102403836979871,0.00347980031833121,0.00285875020284799,0.00439805751444029,0.00635394511366108,0.00411141593765894,0.00992146655630848,Tremor
0.00503922368620433,0.0132410721647762,0.0122799305253561,0.0104150297149979,0.00597295724666194,0.00397137611950231,0.0051665749316898,0.00546522439085587,0.00461625177015352,0.00305396289237453,0.00566775058460531,0.0105463090920611,0.0109179305084849,0.00803266560269328,0.0184436153772227,0.0107287733179014,0.0102716450394027,0.015506341184978,0.00893341011514277,0.0133820506957794,0.00636021579893065,0.0106984281513784,0.0128843595276269,0.0207713242446651,0.0127152653671416,0.00889608227444706,0.0362074283145729,0.0332419375777497,0.0375956244295855,0.0273796129068324,0.0242826992979941,0.0230313402726979,0.017293266946585,0.0140802320908701,0.0110408106495547,0.01304375351323,0.00534975937547394,0.0231212291804869,0.0237690468270545,0.00741181489444029,0.0121249366690238,0.0222643647217452,0.00350035990932571,0.00414963936291152,0.00988506102823425,0.00566775058460531,0.0107287733179014,0.0231212291804869,Tremor
0.00221916580939125,0.00898461021759553,0.0054635279191247,0.00415234335784958,0.00471831780988406,0.00759998108542501,0.0062666132309579,0.00393185703038422,0.00568061635797475,0.00754937950217557,0.00958512029729327,0.00987152919604513,0.0124800136555687,0.0123100658076946,0.00898967347818044,0.00639199834355068,0.00498583437914216,0.00138635157030212,0.00513512067140476,0.00369319969250682,0.0123911642633623,0.00487842912402077,0.0108100240206416,0.0156079590798704,0.0170465018382452,0.0245588596471558,0.0274708768778881,0.0111012943267674,0.00669507473540723,0.0119583046604978,0.0115600227069219,0.00393998690475588,0.0143255817789009,0.00680866465599924,0.00483232758721066,0.0159945263272519,0.0214800661453237,0.0121207738843778,0.00662426983404828,0.00680792888228228,0.00986039860892905,0.0119162900327193,0.00287669423880133,0.00650364094689933,0.00678135155040612,0.0062666132309579,0.00898967347818044,0.0115600227069219,Tremor
0.00825008911353,0.028074393335429,0.0189217073590203,0.00604978232991898,0.00498179895782441,0.00725013456533912,0.0121154270552081,0.00675382314776409,0.00972344412991761,0.0104506188292849,0.0107523154712459,0.0122228505598715,0.00771422115854233,0.0218655846780874,0.0161678410590073,0.00686562066232745,0.0176871775409427,0.0303049979875505,0.0147928450088436,0.00951366572585141,0.00472962590282218,0.00644037182549204,0.00580735298734307,0.00447204219241594,0.00599167196510036,0.00389464981676947,0.0328495889502443,0.017977417922156,0.0063152048557466,0.00436370744804524,0.0181138501606552,0.0277260215995658,0.026830396040016,0.0165075331687909,0.024568001903348,0.0097696091815957,0.00540772709734377,0.0119973751869418,0.0162847115883591,0.0110200466163766,0.0114256497963503,0.0168239342386776,0.00625958394558305,0.00815861719518798,0.00916625088133675,0.00972344412991761,0.00686562066232745,0.0165075331687909,Tremor
0.0270853734186717,0.00933777708771275,0.0111719419189795,0.00728637196494037,0.00457899989597632,0.00513159392440679,0.00762580452238187,0.0183465522840275,0.0175147013287345,0.0140432474069138,0.00499327194535609,0.00923880858179728,0.00513987937687541,0.0122479535381552,0.00460887102350674,0.00884716420088258,0.017017900109585,0.0144522155229027,0.00589381695371766,0.0140108987461214,0.0174049034092352,0.0183427927063368,0.0172165941183186,0.00939400712065068,0.0107704270786305,0.0158691469978872,0.0248135336592181,0.0439066167990269,0.0443912843008767,0.0183514237733529,0.0256390637233888,0.0261625932091886,0.0175754031648547,0.0279960785654756,0.0191470765241861,0.00338683113786755,0.0221749404302107,0.0316396918114778,0.0177353099905952,0.0108841787428288,0.0127751301173792,0.0248399882376707,0.00671688896072487,0.00455770377089703,0.0109904377904489,0.00923880858179728,0.0140108987461214,0.0248135336592181,Tremor
0.0241646820406971,0.0277557647020474,0.0274553534262771,0.0246652712148795,0.00211162259249835,0.017844888033817,0.00996212418378655,0.0071351654868255,0.0169762023698391,0.0262258115524013,0.00443362497669502,0.0286935737129896,0.0389951192096706,0.0111543323067658,0.0124595301433801,0.00595989631730935,0.0209657427178743,0.0196905822096524,0.0122156527583338,0.0209309390374793,0.0159762479464016,0.011569909090199,0.013094030626483,0.00874322513312635,0.0347976242425052,0.0324987576984546,0.0416021883732616,0.0429022156591503,0.0196194923883121,0.0366049167616383,0.0279258169413184,0.037047238991497,0.0320228193840465,0.0196132767878438,0.0375451917359437,0.0663180232416269,0.0105150411606167,0.0424970543091497,0.0380889261518205,0.0197245541155711,0.0169274207867665,0.0347924770681712,0.0110731189510179,0.00870269841547714,0.0138353924414948,0.0241646820406971,0.013094030626483,0.037047238991497,Tremor
0.0116151585692318,0.0285084810926619,0.0262732246653696,0.00633141661011577,0.015360302029255,0.0185715271456857,0.00968692520343864,0.0122268325698192,0.0170625645570796,0.0269921109209729,0.00230585619993774,0.00114126521577821,0.0074062535343185,0.0307960046666068,0.0121625188768653,0.0189489746644081,0.00723671664285423,0.00922740383826856,0.0218316277608385,0.0064248947361057,0.0108711420187789,0.0127874037722301,0.00894248968379327,0.0119611100335455,0.0119820973247939,0.00787484365874491,0.0211837184657046,0.0548162699887261,0.0362052922336271,0.0093036662542699,0.0197029635232812,0.0251350557362665,0.00894753084069159,0.0294517650456548,0.0325676751615707,0.0397787914466943,0.0124287185329454,0.00757891369107712,0.0217767864620433,0.0141139937164357,0.0131574790521411,0.0245290113371194,0.00909991573470738,0.00689545686767688,0.0139218153232452,0.0122268325698192,0.0119611100335455,0.0217767864620433,Tremor
0.0174461950365214,0.0167948233952374,0.0274129246533627,0.0265302947599985,0.0200567086516701,0.022966988985691,0.0228938417497314,0.0166915798026789,0.0134524301989763,0.0156866856670843,0.0153914878806096,0.0107726515007494,0.0108411034005464,0.0193802789631685,0.0177575837361579,0.0123306997461661,0.00855959496197408,0.0060120907237103,0.00798125637341817,0.0144635684934535,0.0107874875144569,0.00610391789247752,0.01021530103654,0.0137210245006475,0.0147331427176655,0.0143857796479954,0.0104028439922918,0.0139435847999249,0.0304700276822564,0.0357564752424852,0.0291440217735263,0.0268412592684752,0.0300486011214775,0.0343710363239465,0.0325352979957578,0.0293015967127568,0.0277362794824933,0.023830238378522,0.0219861718927129,0.0182259781294506,0.012033209715987,0.0266436488205098,0.00542638283056389,0.00421472900833247,0.00748840608982205,0.0167948233952374,0.0123306997461661,0.0291440217735263,Movement
0.0263324540732442,0.0155541196207624,0.0243677164816075,0.00845763567710958,0.0111259213961294,0.0140794533322714,0.0137006989312976,0.00712492279407429,0.0073134936083726,0.00819142402688723,0.00744938613044448,0.00744670189235281,0.00679882919953851,0.0323316382829531,0.0192414400565187,0.0284257644451871,0.0121197862175432,0.0250802658446495,0.0103056184719665,0.00478320124609633,0.00620280506362627,0.0155121488401867,0.00637464049546607,0.0139726992138315,0.0173776370089885,0.00301284876152684,0.0205823320102137,0.0132826544731194,0.019628572141663,0.0202309394620586,0.00484651779600158,0.0274030814427221,0.0268741591714921,0.0246760545071371,0.0197437629347694,0.0180886615543936,0.0233104134004714,0.00549782143326542,0.0119887694885658,0.0121494428587763,0.0149800379960415,0.0181656722935287,0.00658266477228283,0.00929784525608075,0.00732936543249426,0.00845763567710958,0.0139726992138315,0.0197437629347694,Movement
0.0285741555697935,0.0315770597607208,0.025219286110777,0.0107507533750297,0.00772165752655478,0.0129655894799919,0.0163266180549371,0.0107965923462458,0.00478684557105623,0.0134056413586848,0.0169302344802468,0.0144287538834361,0.0138427452309626,0.0163851647085407,0.0108353157485143,0.00751752179032016,0.00330591358650201,0.00241900636576563,0.00269454273305284,0.00523029103715622,0.0091003442971857,0.00813211558208451,0.0095285876568257,0.00725872443540152,0.00645963057778927,0.0120334190326718,0.0290294803502287,0.0171658055885741,0.014106870443867,0.0134672280357657,0.0261501253695233,0.00391899492421472,0.0265439996707031,0.0186950808161219,0.00857304129233039,0.0199224898338778,0.0103111118693408,0.00955736679735971,0.00540762567606508,0.0159481486729567,0.00776158288860079,0.0156037862052286,0.0079511173947036,0.00397492581742627,0.00818084474758094,0.0138427452309626,0.00751752179032016,0.014106870443867,Movement
0.00817717666348766,0.00732965341069694,0.00785412841612938,0.00814261826885133,0.00759721117450274,0.0210173785643925,0.0202348260009304,0.00986793908192458,0.00192174480782791,0.0082936659245355,0.00340518174005769,0.00826912876480533,0.0036237412870635,0.0111393870315726,0.00835066530879383,0.00293097379453465,0.0038539246365353,0.00214452127061071,0.00736878282274681,0.00775091855934924,0.00360923110563948,0.0038585409281897,0.00722412047330713,0.00429094866896853,0.00516146401851952,0.00665302135934276,0.0137294210242848,0.0049283699314775,0.00614123865706365,0.00351039375155489,0.013993021150554,0.0188182969739617,0.0273416028426257,0.0194856699197928,0.00955380042601464,0.011777599291864,0.0193392124180533,0.00468061947444495,0.0128753751112063,0.00890264570040043,0.00571819230600848,0.0127826631517614,0.00570155514421265,0.00259142196265711,0.00711531442140623,0.00814261826885133,0.00516146401851952,0.0128753751112063,Movement
0.0215175204185198,0.0166853143616234,0.0351705738363143,0.0104433443101676,0.00697404501748699,0.00597896466820549,0.00551450280380693,0.00776961353705295,0.000386182198445923,0.00533909510129299,0.00515939117423897,0.00236444953124951,0.00674118172174354,0.0181298163882307,0.00624527432193498,0.00582412860624958,0.00597214669593901,0.00512522431630306,0.00236662981665148,0.00344241355922515,0.00105326752224958,0.00460300305961826,0.00294741089983355,0.00428600157072402,0.00964498378789699,0.00597376264340129,0.0578546836767795,0.0213656510755217,0.0383566213018183,0.0100174302996419,0.0140976615835739,0.00107306840401136,0.00975525069774988,0.006612324555188,0.0121528100047425,0.00740238791115087,0.00822475930260338,0.0172980086960218,0.0138305509766339,0.0100033983600114,0.00581646639909675,0.0167724006527259,0.00943408219389996,0.00427452454054986,0.0153231350357096,0.00674118172174354,0.00512522431630306,0.0121528100047425,Movement
